0,1,2,3,4,5,6,7,8,9,label
0.317680578,0.833777838,-1.503352571,0.569168286,0.077045971,1.543482974,-0.036129973,-2.003348156,-0.798286996,-1.110183817,1
-2.166756201,-0.892980787,0.290921431,-0.060007869,1.867810248,0.664543598,-0.537523869,0.301576707,0.831098427,0.858356676,1
-1.284142986,0.210752162,0.914932957,-1.405899162,-0.732447626,-1.663469569,-1.321234855,-0.827548314,-0.183065891,-0.944210278,1
0.626266347,1.055189033,0.813364185,-0.454393439,0.971234268,-0.318559029,-0.172742296,1.025786014,-0.246481853,0.509275989,-1
-0.39843284,-0.730504056,-0.599180046,-0.795677776,-0.184589686,-0.030562954,2.006448678,0.958377132,0.036317213,-0.019185968,-1
-0.357736657,-1.27443687,-0.063077557,-0.068457285,1.872619697,-0.102356503,1.051071457,0.432560441,-0.865884525,-2.078178345,1
-0.038364295,-1.107823673,0.535059277,1.422890064,-1.104948323,-0.080164162,-1.000511526,-0.429779846,-0.055967774,0.286780696,-1
0.363376789,-0.208203755,1.146740954,0.798270297,0.008452573,0.134822332,-0.098774954,0.495043012,0.23279108,-1.531484726,-1
-0.818277896,0.292942914,0.595223821,1.542730185,0.873750935,0.799863931,-1.259009076,0.475833073,0.53337057,-0.876857447,-1
0.332428224,0.027962829,0.336276732,-1.414307557,-0.213945584,-0.883899736,-0.439775381,-1.346212221,-0.018116256,0.517527313,-1
0.384647985,1.218584328,0.677949673,0.043993513,0.085682456,-2.008391449,0.282978645,-1.290884211,0.969834499,-0.1842066,-1
-1.763759409,0.891983685,0.438287982,1.22679401,-0.11700265,-0.249459802,-1.741221019,0.65228303,0.024445616,-2.234048391,1
-0.483064902,0.140320719,-1.316756917,0.101183723,-0.648961485,1.093659861,0.15449235,-0.926029806,-1.352576217,0.789443779,-1
0.1807664,-0.634596904,1.037849694,-1.10735938,0.532047566,0.103494053,0.72392115,-1.714636666,-0.929045518,0.54604054,-1
0.619739178,-0.680870672,0.502713505,-1.10575765,-0.230098979,-1.22036054,-1.949198846,1.203476215,-0.406027686,0.497875137,1
0.182203229,-0.650570905,-0.354191067,0.207536523,-0.009428765,0.255763733,2.172773891,-0.829625237,-0.316354376,-1.297135258,-1
-2.052904362,0.307477889,-0.219595792,1.009924737,-0.01178437,-0.126889175,-0.986842356,0.346058446,-2.346648357,1.398295921,1
-1.028109024,0.670772716,1.449763925,-1.645452345,0.365089224,0.302663502,-0.474297752,-0.423301816,-0.663954549,2.25673218,1
1.935876337,-0.484677175,0.691790765,-0.062897194,-1.629161041,1.356777664,-1.137560519,-1.735300821,0.141448061,2.278623688,1
-0.589914996,0.178304817,0.749191161,1.606680148,1.281068802,1.762893458,-0.919383971,-0.107825546,-1.499274423,0.196877724,1
-1.190343708,1.425484501,1.092767121,-3.02720032,1.927165218,0.582695848,0.996577873,-0.407543294,0.461184579,1.040746075,1
-0.88601225,0.865759943,-0.159580796,0.446495753,-0.496660944,2.915723715,-0.68374701,-0.201128204,0.006996088,-1.079271224,1
-2.046103449,-0.276321561,-0.109781404,-0.23769692,0.877094126,-0.937732662,0.64654838,1.560015925,0.452625423,-0.815098042,1
0.027937165,-0.698188276,-0.875295436,-3.212975191,-0.613407012,-1.515629573,0.435248229,0.155104988,-1.263530624,1.935497713,1
-0.62875204,0.507917791,-2.100194071,0.390024787,0.551372607,-0.599924171,-0.789934495,-0.718110867,0.194089452,0.61382509,-1
-0.473822757,0.897638875,-0.86235698,0.76578287,-0.061107367,1.135591397,1.476170977,-1.055124687,-0.724705792,-1.981348413,1
-3.06408883,0.166340527,0.012456913,-0.262845177,0.894340118,-0.246993638,-1.94078152,-2.218870706,0.438147436,0.133245963,1
-1.715144234,-1.038194128,1.993931682,0.808549489,-1.173844635,1.087262209,-0.185350335,-1.114553036,0.416836749,1.086987537,1
-1.673437719,-1.006942025,1.422644717,1.304438723,-1.275305732,0.228936837,-0.383641634,0.097801602,0.281971237,-0.176432422,1
0.837845679,0.223602747,-0.270149861,0.695019791,-0.007738033,-1.197026014,-0.373449257,2.04705546,-0.465139058,0.954859903,-1
-0.22303038,-0.80195841,0.395739231,-1.222118,0.407257344,0.388081451,-0.644131223,0.617458434,1.084615684,0.607699075,-1
1.37217597,-0.074950137,1.049458418,0.159140928,1.214648424,1.234485676,0.154946013,0.944183876,0.879621153,-0.525205594,-1
1.134331637,-1.076451054,0.232406977,-0.177767592,-1.154597725,0.799583395,1.001214675,0.006140753,-0.356385605,-0.257739535,-1
0.751584206,1.12204196,1.044550803,-0.916811289,0.653867366,1.41957493,1.049333192,-1.319679248,-1.730100407,-0.72429707,1
0.611273062,-1.00611216,0.773237836,0.576373208,0.157907889,-1.651734576,0.778181979,-1.113611624,0.096896515,1.172821616,-1
-1.346957895,-0.048095367,0.885933926,0.140412591,0.478430488,1.334267272,-1.253045571,-0.52684945,0.787342862,0.413017202,-1
0.178005844,-0.326785841,-0.082626038,-0.312379959,-0.959827715,-0.098794583,0.742792104,-0.707884863,0.41655668,1.354320916,-1
0.405108129,-0.884831359,-0.228639716,0.20702847,-1.643906438,1.29550494,-0.298774115,0.912517824,2.181058812,0.229357656,1
0.874917846,-1.340347254,-0.596988632,-0.436663018,0.094570453,1.673203402,0.405129664,-0.416003656,0.937462647,-1.281029912,-1
1.730444596,0.003009886,0.486962268,0.856316283,1.023170757,0.362713555,0.239270739,-1.964395134,-0.716108053,-0.297409025,1
0.232464478,-0.34358415,-0.691914428,-2.964227898,0.46400246,0.03117445,-0.140416511,-0.438671655,0.408693527,0.18244224,1
0.712085447,-0.67340258,-0.885843055,0.34986818,1.566951346,0.924124816,-0.832404593,1.11464847,0.904134079,0.295651297,-1
-1.048024673,2.863021012,1.439959615,0.525890163,0.501546363,-0.317137769,-0.455557279,-1.091943166,0.599726427,-1.727900302,1
-1.043896349,-0.060104606,-1.203389618,-0.104832893,1.725553328,-1.278521188,0.803740749,-1.105663781,-0.832188685,-0.698197842,1
0.678316456,-0.669009305,-0.429917031,-1.980563326,0.307209198,-1.43466297,0.272290871,0.355977967,0.581764973,0.971523596,-1
0.981949965,-0.340985496,-1.329102812,-0.85959534,-0.231422041,0.511308083,0.125980407,-0.008110675,1.819045524,0.866621236,-1
-0.171890743,1.001434751,-1.054464409,0.066362075,0.840974542,0.134386717,-0.491567048,-1.192799009,0.448779016,-0.302443753,-1
-0.953686283,0.025534821,-0.293483377,1.498820355,0.163724218,0.197775895,1.171590373,1.360543864,-0.761961096,-0.575773887,-1
-0.209643492,-0.729284722,-1.354873734,-1.367989429,-0.448107161,-0.687165322,-0.160777939,0.317221264,0.08245801,-0.007225235,-1
-0.824511416,0.853666132,-0.626699185,-0.11289679,1.263937743,-1.971209348,0.533966924,-0.293206443,1.537816296,1.161889104,1
-0.861415559,-1.062656134,1.50112882,0.06314169,-0.680483815,-0.178289851,2.513564,0.482514482,-0.427482566,-1.556603873,1
-0.140249627,2.804938721,-0.980171495,0.566187571,0.793958889,-1.023693909,1.963358223,-0.139182902,-0.231291223,-1.157630965,1
0.528130349,0.990037945,0.289692607,0.082732171,2.253516393,0.121235919,0.538154868,1.591323466,2.097800815,-0.728614805,1
-0.575369209,0.082832458,0.054945474,-3.256914212,-1.881779027,2.050352005,-0.259143219,0.747023945,0.324834952,-0.488217696,1
-1.322511607,0.486535959,-1.041484117,-0.789579195,0.852559075,0.789783688,-0.621383528,0.093415249,-1.991957376,-1.248575231,1
-0.948712927,-0.513020492,1.163450754,0.367890309,-0.748948933,0.887630737,-0.165600987,-0.422952099,0.718172006,-1.035451854,-1
-0.324565082,-0.001922278,1.852042104,-1.136196162,-0.762716934,-1.530163583,-1.610246841,0.366301401,-0.258748484,-0.313888674,1
1.645112889,-0.449756383,-0.171884803,-0.431355688,0.247629678,-0.448957369,2.090316445,0.782183125,-0.066669338,0.776203917,-1
-1.565763649,-0.396672336,0.648206834,1.222004763,0.218914138,-0.388978519,0.196744814,0.052026791,0.45905066,0.504195806,-1
-0.169732507,-1.241674515,0.14289154,1.669296145,-0.04507789,-1.64673025,-0.807227515,-1.315560394,-0.945654547,-1.099231006,1
0.665818328,-0.564158191,-0.323624377,-0.990024306,1.385937413,1.892356755,0.195432766,-0.500823981,-0.886347678,0.052606579,-1
2.15364486,-0.215548616,-0.813593888,1.855642037,1.456286437,-0.05179188,0.674471178,-1.798735948,0.99235826,0.313500029,1
-1.950456749,-0.124237167,1.524824312,-0.112091718,0.294244734,0.446369537,1.037085884,-0.258280077,-0.503090147,1.048983354,-1
-1.922052949,-1.322980268,-1.188011892,-0.696706546,-0.183289184,0.646281985,-0.904152064,0.809891985,0.81476611,-1.479915022,1
-0.302914785,0.395044772,-0.34670475,0.989420521,0.980854086,-1.300528985,-0.921288831,0.87799466,-0.532168615,0.492853714,-1
-0.106490103,2.007202732,0.284239747,0.021964733,0.270630248,0.445365692,-1.021460969,-1.12618407,0.55033691,1.049850611,-1
-1.186748809,-0.313152211,0.215035119,-0.775872045,-1.262498132,1.514407278,0.582016981,0.127989775,-0.470628341,-1.03569742,-1
-0.284397573,-2.100485382,-0.141873634,0.353806447,1.23805497,-0.049561708,-0.230880046,-0.674660306,-0.581610813,0.194196264,-1
-0.701987625,1.492925962,-0.870473021,-0.381713626,-1.375982173,1.118872306,-0.661534576,1.732214916,-0.613286012,0.07722177,1
0.785791565,0.51389658,0.868339137,1.074142994,1.144458659,0.217424671,-1.256745084,1.2492322,-1.227150376,0.202930448,-1
-0.434597484,-0.561309685,0.989942119,-0.779449708,0.922680522,-1.434745911,1.822674456,0.251772514,1.304885358,0.259834452,1
0.828454932,-0.18538424,0.990993207,0.84337104,0.294588266,0.158069987,1.108399409,-1.219635907,1.019516903,-0.74787869,-1
-0.749216884,-0.785281989,0.824064067,-0.169035293,0.386544733,3.031800136,-1.31048735,-0.210641243,-0.091113787,0.167529701,1
-0.407073724,-0.521016848,-0.601640332,1.575858834,-0.44936183,0.554095579,1.480720856,-0.458589981,1.571006179,0.22646404,-1
0.754028764,0.210055266,0.11385342,1.233520563,-0.199533399,1.259812007,1.992119482,-0.114433114,0.160860994,-1.097456794,-1
1.550569638,-0.427761508,-0.743627053,-0.568484265,1.56520699,-1.954197,0.112114511,-2.27967729,-0.420439037,0.307267473,1
-1.14433291,-2.128837905,-1.438039857,-1.106899948,0.763210557,0.80526828,0.030786341,0.501281537,-0.760453703,-0.133214242,1
1.94565227,0.972457921,-1.014654385,0.453607085,1.921610797,-0.944364611,-0.402514843,0.543234383,0.229692775,0.883690294,1
-0.419776219,0.22637103,-0.473562264,0.226548342,-1.005152923,1.026093729,0.003934941,-0.643873561,-1.559668746,2.267760886,1
-0.011552919,-1.936109127,-1.221409685,2.36771097,-0.283521704,-0.498624924,0.098745453,-0.285901652,0.587890074,-0.206894273,1
-0.471209732,-0.029340816,0.100418577,0.575476717,1.228865717,0.759870318,-0.382779127,0.270117896,1.930752864,0.376608698,-1
-1.259534628,-0.142758622,0.212372652,-1.089700403,0.950408523,0.023372847,0.061359946,0.177344971,-2.646665418,0.438282807,1
1.07141061,-1.091970525,0.230892114,-0.541845223,-0.681135981,-0.073365768,-0.110824152,-0.620545453,1.338641507,0.316984449,-1
-0.013297873,-1.619464834,-0.121403565,-1.217623709,2.392061125,0.267796757,1.904837138,-0.109047923,-0.281208594,-0.875774691,1
-0.121523065,-0.837179971,1.35612319,-0.534336767,-1.357615872,-0.052701817,-0.896514871,-0.19400202,-0.115738177,1.32238576,-1
-0.051898029,-0.518098191,0.723500167,-0.503464515,-0.993045289,0.503349504,0.504429911,-0.178418981,2.065300495,-2.380771451,1
0.242300261,-1.15756755,-0.865141899,-1.248450781,-1.425476564,2.602302044,0.560481544,1.296173805,0.779242751,-1.047822106,1
-0.475515756,-0.293337556,-1.290672434,-0.51718048,1.166153272,-3.07724107,0.494506904,0.836106155,-0.453945843,0.652061385,1
-0.063651728,0.184664364,0.455987458,-0.760198351,0.799693942,-1.355610386,1.400601742,-1.284298202,0.020108601,-2.406742953,1
1.001701095,-1.220868496,1.125989204,-0.100201668,0.433868558,0.563394215,-2.020599859,0.707903539,-1.313432096,-0.748129111,1
-2.074192728,-1.370987082,0.21382995,-1.316188724,-0.557170676,0.584964376,0.816089158,-1.373413987,0.169348438,0.466667024,1
-0.184858173,0.602174219,0.76586328,-0.280015822,-0.874669804,0.609739667,-0.671385342,-1.10398986,1.499052008,0.193519419,-1
0.681560272,0.947621022,0.089299943,-0.339401704,1.294808785,0.243920153,2.053843575,-0.014854513,-2.364523955,-1.231316244,1
1.405699744,0.38406215,1.310621397,-0.385237509,-1.193228857,-0.165744548,0.086395986,-0.252814612,-0.292528826,-1.496567269,-1
1.071834266,1.56790711,2.010639729,-0.091022517,-0.495028105,0.939947221,1.111568946,0.460094974,1.239238898,-0.067311129,1
-0.872582771,-1.619875634,0.176031843,-0.082551972,0.230856391,-1.01774573,-0.117073282,-0.88193889,0.237749331,1.028916019,-1
-0.83091148,-0.809810139,1.589824508,1.098059685,0.309633345,-0.46989896,0.566917767,-0.005981622,0.432622236,2.616089794,1
-0.542829909,-0.595740864,1.254563024,-0.702931784,-0.011039294,-0.328335837,0.480070344,-0.494466466,-0.352460493,-1.018836972,-1
0.114261054,0.426286435,-0.791592814,0.473767234,0.695422429,1.005049549,-1.140379232,0.026974522,0.830271073,-0.758254366,-1
0.01697479,1.692452063,1.574179365,0.198794841,1.130775222,0.680032687,0.371053179,-0.782758211,-0.812712263,1.048032143,1
0.377683755,-0.821137299,-0.155940363,1.62563263,1.060746619,-0.372899576,-0.570784525,-0.321793888,0.410655012,-0.955173224,-1
0.083551963,0.259303431,0.785895111,-0.035518987,0.41432325,0.312432544,-0.681754042,-1.072712399,-0.838933476,1.470602638,-1
-0.74804759,0.105477154,-1.336935622,-0.094724703,-2.077894333,-1.39571556,0.228525611,-1.275961109,-0.334330407,0.089302271,1
0.745093414,-1.309393513,2.022899016,1.360681552,-1.844657114,-0.568328116,0.273586538,-0.44497578,-1.979384808,-0.067178731,1
-0.489362382,-0.67546324,-0.717941592,0.209299002,-1.455881708,-0.080634985,1.681137886,-1.443804817,-0.725240395,-2.224964604,1
-0.850304813,-0.129468743,-0.44471805,-1.472002404,0.945462531,0.548905996,-0.005285303,0.473924873,-0.636695633,-1.693541499,-1
-0.725801514,0.157186583,-0.654854201,1.891436583,1.065237141,0.432424247,0.801882022,-0.565339135,2.676637084,0.196930745,1
-1.049887552,2.229349561,-0.657564809,-1.516856744,-0.383122088,0.066384757,-0.012792624,-0.028965319,0.827057623,-1.233425128,1
-0.168352369,1.02629174,2.075962929,2.690501165,-0.319999887,-1.991935875,1.35054096,0.485894997,0.498564422,-0.09419484,1
-0.195644131,-1.870812229,0.529702342,-0.253024742,-0.784937203,1.888737438,-0.190424077,-1.054926511,-0.917200225,2.447907411,1
0.085860641,-1.197826404,-0.403465411,-0.370837746,1.311931082,-1.93378777,-0.240077014,0.739808229,-0.700157869,0.279456142,-1
0.14713909,1.702895363,0.450367097,0.614470371,1.886753082,0.178285905,0.503737107,-0.858511995,-0.912401647,0.952015725,1
-0.48135949,1.013759366,0.527972234,-0.441234896,1.256517742,-1.201113937,-1.217159977,0.31790944,2.305752668,0.016222633,1
-1.004442574,0.848829717,0.810482074,-0.395848016,2.257417845,-0.840030315,-0.029041665,-0.804972431,0.111091897,0.17125337,-1
-0.302928085,0.9060762,0.494931407,1.581178718,1.14964721,1.78913689,1.698960559,-1.28440604,-1.425625029,1.952625263,1
1.492886968,-1.081408201,0.916206936,2.188800607,0.480839905,-1.237132984,-2.375065119,-0.537535381,-1.470963127,-0.913358425,1
0.083779237,-1.888154364,0.633641192,-1.248885132,1.154900371,0.969844155,-0.154224168,0.081090593,0.143411014,-1.206803544,-1
-0.214950621,2.23641939,-0.771439373,0.128203142,-1.660126219,0.214456067,0.241040818,1.562620963,-0.116376878,0.999243046,1
-0.87987938,-0.583821583,0.341398289,0.100648906,-0.071401083,0.020374733,0.407404466,1.355655539,-0.270089345,-0.934595789,-1
-1.373053356,1.342537338,0.514573301,-0.764504393,-0.745589992,-3.126608642,-0.007688055,-0.862124967,-0.978005621,-0.464879327,1
0.143107336,0.878641128,0.082980507,-0.687622462,0.915175459,-0.452701418,-0.311026332,0.107437383,-1.198666651,-0.618498013,-1
-0.927038219,-0.207914656,-0.437263165,1.199783449,0.138337169,0.239820537,0.483124446,0.614786197,-0.665670714,0.823528068,-1
-0.502159481,0.90500564,1.02677468,-0.083977306,0.293494168,1.452691885,-0.522771205,-0.630764213,0.745027273,-0.637386814,-1
-0.245677441,1.133746584,-0.96459451,-0.502537079,0.228623606,-0.429967388,-1.456514234,-1.09082895,-0.643858594,0.967671869,-1
-0.703709126,0.018780819,-0.890779875,0.986503229,-0.269149323,0.257749799,-1.939596373,-0.677410598,-0.908838148,-0.030417863,-1
0.220190234,0.856898224,0.738001007,-0.519970183,-0.736180144,0.69779959,1.989006288,-0.288945708,-1.913839399,-0.978468379,1
0.739296194,0.341876451,-0.173330851,0.432527757,0.145177373,-1.219810619,-1.40391724,1.100478285,0.118728014,0.646985414,-1
1.080235567,-0.161234662,0.494993485,-0.038725425,-1.147039742,0.968922755,-0.678237856,1.509056544,-0.138940565,-0.282421379,-1
-0.134425836,-0.128865422,0.162316424,-0.182136335,1.169129494,0.803112317,-0.574005762,2.007138284,-0.131896401,-0.497249871,-1
-0.475631792,0.994324838,-0.620911589,-0.697861231,-1.594473627,0.321210879,-2.155442147,1.214268295,0.905528842,-0.37386592,1
-1.695459416,0.89653132,0.938982431,0.90873891,-0.569178935,-0.528932134,1.208807415,-0.83417386,0.569064613,-0.816074046,-1
-0.269796461,-0.830434202,-0.772487616,-1.336101261,-2.013614579,-0.732189626,-0.521046914,0.447285331,1.396905975,-0.032358918,1
-1.233266409,-1.263347639,-0.540252766,-0.816440948,0.869282252,1.539426351,-0.644976836,2.732498162,2.28293857,-0.024346296,1
-0.470823113,0.78028141,-0.851726255,-0.543875229,1.349287682,-2.11006243,-1.059916728,-1.530544509,0.962974978,0.384072129,1
1.602797907,0.615826723,1.796769258,0.697813301,-0.358805142,0.555724064,2.001284359,0.411725229,-1.205536054,-0.830683032,1
0.720622801,0.144200741,-1.089861696,-0.53308891,1.316647307,0.73172516,0.728078062,1.699710314,0.193039738,-0.186135037,-1
-1.467941022,-0.689475951,0.557756162,-2.730263896,1.702838131,0.46121368,-0.455818042,-0.344522797,0.052929246,-0.367578173,1
0.822675265,0.458676757,1.350326423,0.867722956,-1.788996205,-0.906935491,-0.136536069,-0.826198135,-0.028488156,-0.758834686,-1
-1.090169926,-0.900138658,0.942270329,0.555390414,-0.285669339,0.451215722,0.19805675,-0.610228612,1.155638548,0.139326713,-1
-0.526391967,-1.13125197,-0.36539273,0.862773283,1.068657261,0.364934553,0.00137562,0.176293772,0.126165208,0.096275212,-1
-0.759146902,0.042234348,0.183205295,-0.13156441,-2.034811787,-0.592390432,-0.532499283,1.143588178,-0.910778445,-1.744520376,1
-0.485858319,1.51372874,0.476623807,-0.18064544,-0.968072166,-0.302836914,-0.30650067,-1.128087426,-0.74466126,0.845223313,-1
0.31903226,0.840285602,-1.623305846,-1.403474424,0.428757822,1.142853552,-1.563270807,-3.888443752,-1.215549818,1.533166825,1
0.230515339,0.611898123,-0.545950548,-2.50609577,0.905755201,-0.037727754,-0.222546236,0.566216955,0.728784315,0.815496772,1
-0.880978637,0.619465253,0.24523228,-0.19126011,-1.131775335,0.605958708,1.379168992,1.543456017,-0.307729665,-0.054933154,-1
0.60821196,-0.446599544,-1.616435617,0.770748715,0.356656288,-1.065141419,1.234435866,0.283833593,-1.499269861,0.960565161,1
1.366039007,0.435472562,0.187246618,0.610867633,1.249252551,0.185904052,1.076621711,0.235542853,1.17543793,0.005742717,-1
-1.588751503,0.376972041,-0.289066632,0.11816295,-1.036585155,-0.976799419,-1.294139871,0.488291994,-0.979825464,1.812083251,1
-1.213005661,0.226747321,-0.138780424,-0.313233703,0.471789161,0.230970073,0.056605213,0.124121923,2.162706732,-0.608292433,-1
1.254278299,-0.330104567,-1.078042719,2.40322218,-0.228068931,-0.264516153,0.135355528,2.13937209,1.429329044,2.657075392,1
